1.6599574947e-08	-1.0692830978e-02
1.6602075259e-08	5.1739454394e-02
1.6604575572e-08	1.1212169924e-01
1.6607075884e-08	1.6899218954e-01
1.6609576197e-08	2.2099418234e-01
1.6612076510e-08	2.6690823924e-01
1.6614576822e-08	3.0568074960e-01
1.6617077135e-08	3.3644797841e-01
1.6619577447e-08	3.5855509307e-01
1.6622077760e-08	3.7156975604e-01
1.6624578072e-08	3.7529001094e-01
1.6627078385e-08	3.6974633584e-01
1.6629578697e-08	3.5519788522e-01
1.6632079010e-08	3.3212308711e-01
1.6634579322e-08	3.0120490156e-01
1.6637079635e-08	2.6331117610e-01
1.6639579947e-08	2.1947065181e-01
1.6642080260e-08	1.7084527542e-01
1.6644580573e-08	1.1869955710e-01
1.6647080885e-08	6.4367778801e-02
1.6649581198e-08	9.2199010137e-03
1.6652081510e-08	-4.5372961739e-02
1.6654581823e-08	-9.8072627271e-02
1.6657082135e-08	-1.4760664654e-01
1.6659582448e-08	-1.9279901498e-01
1.6662082760e-08	-2.3259805331e-01
1.6664583073e-08	-2.6610079803e-01
1.6667083385e-08	-2.9257333789e-01
1.6669583698e-08	-3.1146664245e-01
1.6672084011e-08	-3.2242754822e-01
1.6674584323e-08	-3.2530469422e-01
1.6677084636e-08	-3.2014932891e-01
1.6679584948e-08	-3.0721104037e-01
1.6682085261e-08	-2.8692858922e-01
1.6684585573e-08	-2.5991614418e-01
1.6687085886e-08	-2.2694533239e-01
1.6689586198e-08	-1.8892361589e-01
1.6692086511e-08	-1.4686959144e-01
1.6694586823e-08	-1.0188587990e-01
1.6697087136e-08	-5.5130322789e-02
1.6699587448e-08	-7.7862357550e-03
1.6702087761e-08	3.8967517815e-02
1.6704588074e-08	8.3985876942e-02
1.6707088386e-08	1.2618562621e-01
1.6709588699e-08	1.6457144518e-01
1.6712089011e-08	1.9825933802e-01
1.6714589324e-08	2.2649689292e-01
1.6717089636e-08	2.4867990969e-01
1.6719589949e-08	2.6436503280e-01
1.6722090261e-08	2.7327813414e-01
1.6724590574e-08	2.7531830154e-01
1.6727090886e-08	2.7055740281e-01
1.6729591199e-08	2.5923530801e-01
1.6732091511e-08	2.4175096171e-01
1.6734591824e-08	2.1864959954e-01
1.6737092137e-08	1.9060649663e-01
1.6739592449e-08	1.5840771784e-01
1.6742092762e-08	1.2292840824e-01
1.6744593074e-08	8.5109216564e-02
1.6747093387e-08	4.5931481967e-02
1.6749593699e-08	6.3918358260e-03
1.6752094012e-08	-3.2523125626e-02
1.6754594324e-08	-6.9861454805e-02
1.6757094637e-08	-1.0472913847e-01
1.6759594949e-08	-1.3631148605e-01
1.6762095262e-08	-1.6389210929e-01
1.6764595574e-08	-1.8686905262e-01
1.6767095887e-08	-2.0476771414e-01
1.6769596200e-08	-2.1725028591e-01
1.6772096512e-08	-2.2412153656e-01
1.6774596825e-08	-2.2533085603e-01
1.6777097137e-08	-2.2097058050e-01
1.6779597450e-08	-2.1127071031e-01
1.6782097762e-08	-1.9659022548e-01
1.6784598075e-08	-1.7740528672e-01
1.6787098387e-08	-1.5429468560e-01
1.6789598700e-08	-1.2792297174e-01
1.6792099012e-08	-9.9021736872e-02
1.6794599325e-08	-6.8369574813e-02
1.6797099637e-08	-3.6771260558e-02
1.6799599950e-08	-5.0367018387e-03
1.6802100263e-08	2.6039788185e-02
1.6804600575e-08	5.5699367428e-02
1.6807100888e-08	8.3237193301e-02
1.6809601200e-08	1.0801915069e-01
1.6812101513e-08	1.2949638305e-01
1.6814601825e-08	1.4721729549e-01
1.6817102138e-08	1.6083677157e-01
1.6819602450e-08	1.7012242361e-01
1.6822102763e-08	1.7495777822e-01
1.6824603075e-08	1.7534238083e-01
1.6827103388e-08	1.7138888490e-01
1.6829603700e-08	1.6331726948e-01
1.6832104013e-08	1.5144640143e-01
1.6834604326e-08	1.3618322479e-01
1.6837104638e-08	1.1800991609e-01
1.6839604951e-08	9.7469391688e-02
1.6842105263e-08	7.5149588374e-02
1.6844605576e-08	5.1666962372e-02
1.6847105888e-08	2.7649662773e-02
1.6849606201e-08	3.7208343929e-03
1.6852106513e-08	-1.9517508520e-02
1.6854606826e-08	-4.1499621391e-02
1.6857107138e-08	-6.1709800660e-02
1.6859607451e-08	-7.9694452212e-02
1.6862107763e-08	-9.5072175226e-02
1.6864608076e-08	-1.0754163990e-01
1.6867108389e-08	-1.1688710232e-01
1.6869608701e-08	-1.2298146771e-01
1.6872109014e-08	-1.2578688190e-01
1.6874609326e-08	-1.2535289906e-01
1.6877109639e-08	-1.2181233898e-01
1.6879609951e-08	-1.1537500768e-01
1.6882110264e-08	-1.0631951042e-01
1.6884610576e-08	-9.4983432815e-02
1.6887110889e-08	-8.1752204876e-02
1.6889611201e-08	-6.7046991751e-02
1.6892111514e-08	-5.1311973773e-02
1.6894611826e-08	-3.5001386950e-02
1.6897112139e-08	-1.8566692812e-02
1.6899612452e-08	-2.4442340763e-03
1.6902112764e-08	1.2956289671e-02
1.6904613077e-08	2.7262223283e-02
1.6907113389e-08	4.0146970529e-02
1.6909613702e-08	5.1337403741e-02
1.6912114014e-08	6.0619501769e-02
1.6914614327e-08	6.7842104202e-02
1.6917114639e-08	7.2918726744e-02
1.6919614952e-08	7.5827440035e-02
1.6922115264e-08	7.6608870338e-02
1.6924615577e-08	7.5362433870e-02
1.6927115889e-08	7.2240965649e-02
1.6929616202e-08	6.7443947101e-02
1.6932116515e-08	6.1209573341e-02
1.6934616827e-08	5.3805929850e-02
1.6937117140e-08	4.5521568717e-02
1.6939617452e-08	3.6655785997e-02
1.6942117765e-08	2.7508904086e-02
1.6944618077e-08	1.8372856243e-02
1.6947118390e-08	9.5223548636e-03
1.6949618702e-08	1.2069014644e-03
1.6952119015e-08	-6.3561346870e-03
1.6954619327e-08	-1.2987179708e-02
1.6957119640e-08	-1.8548712900e-02
1.6959619952e-08	-2.2948018410e-02
1.6962120265e-08	-2.6138378631e-02
1.6964620578e-08	-2.8118706792e-02
1.6967120890e-08	-2.8931665191e-02
1.6969621203e-08	-2.8660362404e-02
1.6972121515e-08	-2.7423766299e-02
1.6974621828e-08	-2.5371008380e-02
1.6977122140e-08	-2.2674787863e-02
1.6979622453e-08	-1.9524109922e-02
1.6982122765e-08	-1.6116611052e-02
1.6984623078e-08	-1.2650734942e-02
1.6987123390e-08	-9.3180243768e-03
1.6989623703e-08	-6.2957884802e-03
1.6992124016e-08	-3.7403903175e-03
1.6994624328e-08	-1.7813779369e-03
1.6997124641e-08	-5.1665310346e-04
1.6999624953e-08	-8.8371207502e-06
1.7002125266e-08	0.0000000000e+00
1.7004625578e-08	0.0000000000e+00
1.7007125891e-08	0.0000000000e+00
1.7009626203e-08	0.0000000000e+00
1.7012126516e-08	0.0000000000e+00
1.7014626828e-08	0.0000000000e+00
1.7017127141e-08	0.0000000000e+00
1.7019627453e-08	0.0000000000e+00
1.7022127766e-08	0.0000000000e+00
1.7024628079e-08	0.0000000000e+00
1.7027128391e-08	0.0000000000e+00
1.7029628704e-08	0.0000000000e+00
1.7032129016e-08	0.0000000000e+00
1.7034629329e-08	0.0000000000e+00
1.7037129641e-08	0.0000000000e+00
1.7039629954e-08	0.0000000000e+00
1.7042130266e-08	0.0000000000e+00
1.7044630579e-08	0.0000000000e+00
1.7047130891e-08	0.0000000000e+00
1.7049631204e-08	0.0000000000e+00
1.7052131516e-08	0.0000000000e+00
1.7054631829e-08	0.0000000000e+00
1.7057132142e-08	0.0000000000e+00
1.7059632454e-08	0.0000000000e+00
1.7062132767e-08	0.0000000000e+00
1.7064633079e-08	0.0000000000e+00
1.7067133392e-08	0.0000000000e+00
1.7069633704e-08	0.0000000000e+00
1.7072134017e-08	0.0000000000e+00
1.7074634329e-08	0.0000000000e+00
1.7077134642e-08	0.0000000000e+00
1.7079634954e-08	0.0000000000e+00
1.7082135267e-08	0.0000000000e+00
1.7084635579e-08	0.0000000000e+00
1.7087135892e-08	0.0000000000e+00
1.7089636205e-08	0.0000000000e+00
1.7092136517e-08	0.0000000000e+00
1.7094636830e-08	0.0000000000e+00
1.7097137142e-08	0.0000000000e+00
1.7099637455e-08	0.0000000000e+00
1.7102137767e-08	0.0000000000e+00
1.7104638080e-08	0.0000000000e+00
1.7107138392e-08	0.0000000000e+00
1.7109638705e-08	0.0000000000e+00
1.7112139017e-08	0.0000000000e+00
1.7114639330e-08	0.0000000000e+00
1.7117139642e-08	0.0000000000e+00
1.7119639955e-08	0.0000000000e+00
1.7122140268e-08	0.0000000000e+00
1.7124640580e-08	0.0000000000e+00
1.7127140893e-08	0.0000000000e+00
1.7129641205e-08	0.0000000000e+00
1.7132141518e-08	0.0000000000e+00
1.7134641830e-08	0.0000000000e+00
1.7137142143e-08	0.0000000000e+00
1.7139642455e-08	0.0000000000e+00
1.7142142768e-08	0.0000000000e+00
1.7144643080e-08	0.0000000000e+00
1.7147143393e-08	0.0000000000e+00
1.7149643705e-08	0.0000000000e+00
1.7152144018e-08	0.0000000000e+00
1.7154644331e-08	0.0000000000e+00
1.7157144643e-08	0.0000000000e+00
1.7159644956e-08	0.0000000000e+00
1.7162145268e-08	0.0000000000e+00
1.7164645581e-08	0.0000000000e+00
1.7167145893e-08	0.0000000000e+00
1.7169646206e-08	0.0000000000e+00
1.7172146518e-08	0.0000000000e+00
1.7174646831e-08	0.0000000000e+00
1.7177147143e-08	0.0000000000e+00
1.7179647456e-08	0.0000000000e+00
1.7182147768e-08	0.0000000000e+00
1.7184648081e-08	0.0000000000e+00
1.7187148394e-08	0.0000000000e+00
1.7189648706e-08	0.0000000000e+00
1.7192149019e-08	0.0000000000e+00
1.7194649331e-08	0.0000000000e+00
1.7197149644e-08	0.0000000000e+00
1.7199649956e-08	0.0000000000e+00
1.7202150269e-08	0.0000000000e+00
1.7204650581e-08	0.0000000000e+00
1.7207150894e-08	0.0000000000e+00
1.7209651206e-08	0.0000000000e+00
1.7212151519e-08	0.0000000000e+00
1.7214651831e-08	0.0000000000e+00
1.7217152144e-08	0.0000000000e+00
1.7219652457e-08	0.0000000000e+00
1.7222152769e-08	0.0000000000e+00
1.7224653082e-08	0.0000000000e+00
1.7227153394e-08	0.0000000000e+00
1.7229653707e-08	0.0000000000e+00
1.7232154019e-08	0.0000000000e+00
1.7234654332e-08	0.0000000000e+00
1.7237154644e-08	0.0000000000e+00
1.7239654957e-08	0.0000000000e+00
1.7242155269e-08	0.0000000000e+00
1.7244655582e-08	0.0000000000e+00
1.7247155894e-08	0.0000000000e+00
1.7249656207e-08	0.0000000000e+00
1.7252156520e-08	0.0000000000e+00
1.7254656832e-08	0.0000000000e+00
1.7257157145e-08	0.0000000000e+00
1.7259657457e-08	0.0000000000e+00
1.7262157770e-08	0.0000000000e+00
1.7264658082e-08	0.0000000000e+00
1.7267158395e-08	0.0000000000e+00
1.7269658707e-08	0.0000000000e+00
1.7272159020e-08	0.0000000000e+00
1.7274659332e-08	0.0000000000e+00
1.7277159645e-08	0.0000000000e+00
1.7279659957e-08	0.0000000000e+00
1.7282160270e-08	0.0000000000e+00
1.7284660583e-08	0.0000000000e+00
1.7287160895e-08	0.0000000000e+00
1.7289661208e-08	0.0000000000e+00
1.7292161520e-08	0.0000000000e+00
1.7294661833e-08	0.0000000000e+00
1.7297162145e-08	0.0000000000e+00
1.7299662458e-08	0.0000000000e+00
1.7302162770e-08	0.0000000000e+00
1.7304663083e-08	0.0000000000e+00
1.7307163395e-08	0.0000000000e+00
1.7309663708e-08	0.0000000000e+00
1.7312164021e-08	0.0000000000e+00
1.7314664333e-08	0.0000000000e+00
1.7317164646e-08	0.0000000000e+00
1.7319664958e-08	0.0000000000e+00
1.7322165271e-08	0.0000000000e+00
1.7324665583e-08	0.0000000000e+00
1.7327165896e-08	0.0000000000e+00
1.7329666208e-08	0.0000000000e+00
1.7332166521e-08	0.0000000000e+00
1.7334666833e-08	0.0000000000e+00
1.7337167146e-08	0.0000000000e+00
1.7339667458e-08	0.0000000000e+00
1.7342167771e-08	0.0000000000e+00
1.7344668084e-08	0.0000000000e+00
1.7347168396e-08	0.0000000000e+00
1.7349668709e-08	0.0000000000e+00
1.7352169021e-08	0.0000000000e+00
1.7354669334e-08	0.0000000000e+00
1.7357169646e-08	0.0000000000e+00
1.7359669959e-08	0.0000000000e+00
1.7362170271e-08	0.0000000000e+00
1.7364670584e-08	0.0000000000e+00
1.7367170896e-08	0.0000000000e+00
1.7369671209e-08	0.0000000000e+00
1.7372171521e-08	0.0000000000e+00
1.7374671834e-08	0.0000000000e+00
1.7377172147e-08	0.0000000000e+00
1.7379672459e-08	0.0000000000e+00
1.7382172772e-08	0.0000000000e+00
1.7384673084e-08	0.0000000000e+00
1.7387173397e-08	0.0000000000e+00
1.7389673709e-08	0.0000000000e+00
1.7392174022e-08	0.0000000000e+00
1.7394674334e-08	0.0000000000e+00
1.7397174647e-08	0.0000000000e+00
1.7399674959e-08	0.0000000000e+00
1.7402175272e-08	0.0000000000e+00
1.7404675584e-08	0.0000000000e+00
1.7407175897e-08	0.0000000000e+00
1.7409676210e-08	0.0000000000e+00
1.7412176522e-08	0.0000000000e+00
1.7414676835e-08	0.0000000000e+00
1.7417177147e-08	0.0000000000e+00
1.7419677460e-08	0.0000000000e+00
1.7422177772e-08	0.0000000000e+00
1.7424678085e-08	0.0000000000e+00
1.7427178397e-08	0.0000000000e+00
1.7429678710e-08	0.0000000000e+00
1.7432179022e-08	0.0000000000e+00
1.7434679335e-08	0.0000000000e+00
1.7437179647e-08	0.0000000000e+00
1.7439679960e-08	0.0000000000e+00
1.7442180273e-08	0.0000000000e+00
1.7444680585e-08	0.0000000000e+00
1.7447180898e-08	0.0000000000e+00
1.7449681210e-08	0.0000000000e+00
1.7452181523e-08	0.0000000000e+00
1.7454681835e-08	0.0000000000e+00
1.7457182148e-08	0.0000000000e+00
1.7459682460e-08	0.0000000000e+00
1.7462182773e-08	0.0000000000e+00
1.7464683085e-08	0.0000000000e+00
1.7467183398e-08	0.0000000000e+00
1.7469683710e-08	0.0000000000e+00
1.7472184023e-08	0.0000000000e+00
1.7474684336e-08	0.0000000000e+00
1.7477184648e-08	0.0000000000e+00
1.7479684961e-08	0.0000000000e+00
1.7482185273e-08	0.0000000000e+00
1.7484685586e-08	0.0000000000e+00
1.7487185898e-08	0.0000000000e+00
1.7489686211e-08	0.0000000000e+00
1.7492186523e-08	0.0000000000e+00
1.7494686836e-08	0.0000000000e+00
1.7497187148e-08	0.0000000000e+00
1.7499687461e-08	0.0000000000e+00
1.7502187773e-08	0.0000000000e+00
1.7504688086e-08	0.0000000000e+00
1.7507188399e-08	0.0000000000e+00
1.7509688711e-08	0.0000000000e+00
1.7512189024e-08	0.0000000000e+00
1.7514689336e-08	0.0000000000e+00
1.7517189649e-08	0.0000000000e+00
1.7519689961e-08	0.0000000000e+00
1.7522190274e-08	0.0000000000e+00
1.7524690586e-08	0.0000000000e+00
1.7527190899e-08	0.0000000000e+00
1.7529691211e-08	0.0000000000e+00
1.7532191524e-08	0.0000000000e+00
1.7534691836e-08	0.0000000000e+00
1.7537192149e-08	0.0000000000e+00
1.7539692462e-08	0.0000000000e+00
1.7542192774e-08	0.0000000000e+00
1.7544693087e-08	0.0000000000e+00
1.7547193399e-08	0.0000000000e+00
1.7549693712e-08	0.0000000000e+00
1.7552194024e-08	0.0000000000e+00
1.7554694337e-08	0.0000000000e+00
1.7557194649e-08	0.0000000000e+00
1.7559694962e-08	0.0000000000e+00
1.7562195274e-08	0.0000000000e+00
1.7564695587e-08	0.0000000000e+00
1.7567195899e-08	0.0000000000e+00
1.7569696212e-08	0.0000000000e+00
1.7572196525e-08	0.0000000000e+00
1.7574696837e-08	0.0000000000e+00
1.7577197150e-08	0.0000000000e+00
1.7579697462e-08	0.0000000000e+00
1.7582197775e-08	0.0000000000e+00
1.7584698087e-08	0.0000000000e+00
1.7587198400e-08	0.0000000000e+00
1.7589698712e-08	0.0000000000e+00
1.7592199025e-08	0.0000000000e+00
1.7594699337e-08	0.0000000000e+00
1.7597199650e-08	0.0000000000e+00
1.7599699962e-08	0.0000000000e+00
1.7602200275e-08	0.0000000000e+00
1.7604700588e-08	0.0000000000e+00
1.7607200900e-08	0.0000000000e+00
1.7609701213e-08	0.0000000000e+00
1.7612201525e-08	0.0000000000e+00
1.7614701838e-08	0.0000000000e+00
1.7617202150e-08	0.0000000000e+00
1.7619702463e-08	0.0000000000e+00
1.7622202775e-08	0.0000000000e+00
1.7624703088e-08	0.0000000000e+00
1.7627203400e-08	0.0000000000e+00
1.7629703713e-08	0.0000000000e+00
1.7632204026e-08	0.0000000000e+00
1.7634704338e-08	0.0000000000e+00
1.7637204651e-08	0.0000000000e+00
1.7639704963e-08	0.0000000000e+00
1.7642205276e-08	0.0000000000e+00
1.7644705588e-08	0.0000000000e+00
1.7647205901e-08	0.0000000000e+00
1.7649706213e-08	0.0000000000e+00
1.7652206526e-08	0.0000000000e+00
1.7654706838e-08	0.0000000000e+00
1.7657207151e-08	0.0000000000e+00
1.7659707463e-08	0.0000000000e+00
1.7662207776e-08	0.0000000000e+00
1.7664708089e-08	0.0000000000e+00
1.7667208401e-08	0.0000000000e+00
1.7669708714e-08	0.0000000000e+00
1.7672209026e-08	0.0000000000e+00
1.7674709339e-08	0.0000000000e+00
1.7677209651e-08	0.0000000000e+00
1.7679709964e-08	0.0000000000e+00
1.7682210276e-08	0.0000000000e+00
1.7684710589e-08	0.0000000000e+00
1.7687210901e-08	0.0000000000e+00
1.7689711214e-08	0.0000000000e+00
1.7692211526e-08	0.0000000000e+00
1.7694711839e-08	0.0000000000e+00
1.7697212152e-08	0.0000000000e+00
1.7699712464e-08	0.0000000000e+00
1.7702212777e-08	0.0000000000e+00
1.7704713089e-08	0.0000000000e+00
1.7707213402e-08	0.0000000000e+00
1.7709713714e-08	0.0000000000e+00
1.7712214027e-08	0.0000000000e+00
1.7714714339e-08	0.0000000000e+00
1.7717214652e-08	0.0000000000e+00
1.7719714964e-08	0.0000000000e+00
1.7722215277e-08	0.0000000000e+00
1.7724715589e-08	0.0000000000e+00
1.7727215902e-08	0.0000000000e+00
1.7729716215e-08	0.0000000000e+00
1.7732216527e-08	0.0000000000e+00
1.7734716840e-08	0.0000000000e+00
1.7737217152e-08	0.0000000000e+00
1.7739717465e-08	0.0000000000e+00
1.7742217777e-08	0.0000000000e+00
1.7744718090e-08	0.0000000000e+00
1.7747218402e-08	0.0000000000e+00
1.7749718715e-08	0.0000000000e+00
1.7752219027e-08	0.0000000000e+00
1.7754719340e-08	0.0000000000e+00
1.7757219652e-08	0.0000000000e+00
1.7759719965e-08	0.0000000000e+00
1.7762220278e-08	0.0000000000e+00
1.7764720590e-08	0.0000000000e+00
1.7767220903e-08	0.0000000000e+00
1.7769721215e-08	0.0000000000e+00
1.7772221528e-08	0.0000000000e+00
1.7774721840e-08	0.0000000000e+00
1.7777222153e-08	0.0000000000e+00
1.7779722465e-08	0.0000000000e+00
1.7782222778e-08	0.0000000000e+00
1.7784723090e-08	0.0000000000e+00
1.7787223403e-08	0.0000000000e+00
1.7789723715e-08	0.0000000000e+00
1.7792224028e-08	0.0000000000e+00
1.7794724341e-08	0.0000000000e+00
1.7797224653e-08	0.0000000000e+00
1.7799724966e-08	0.0000000000e+00
1.7802225278e-08	0.0000000000e+00
1.7804725591e-08	0.0000000000e+00
1.7807225903e-08	0.0000000000e+00
1.7809726216e-08	0.0000000000e+00
1.7812226528e-08	0.0000000000e+00
1.7814726841e-08	0.0000000000e+00
1.7817227153e-08	0.0000000000e+00
1.7819727466e-08	0.0000000000e+00
1.7822227778e-08	0.0000000000e+00
1.7824728091e-08	0.0000000000e+00
1.7827228404e-08	0.0000000000e+00
1.7829728716e-08	0.0000000000e+00
1.7832229029e-08	0.0000000000e+00
1.7834729341e-08	0.0000000000e+00
1.7837229654e-08	0.0000000000e+00
1.7839729966e-08	0.0000000000e+00
1.7842230279e-08	0.0000000000e+00
1.7844730591e-08	0.0000000000e+00
1.7847230904e-08	0.0000000000e+00
1.7849731216e-08	0.0000000000e+00
1.7852231529e-08	0.0000000000e+00
1.7854731841e-08	0.0000000000e+00
1.7857232154e-08	0.0000000000e+00
1.7859732467e-08	0.0000000000e+00
1.7862232779e-08	0.0000000000e+00
1.7864733092e-08	0.0000000000e+00
1.7867233404e-08	0.0000000000e+00
1.7869733717e-08	0.0000000000e+00
1.7872234029e-08	0.0000000000e+00
1.7874734342e-08	0.0000000000e+00
1.7877234654e-08	0.0000000000e+00
1.7879734967e-08	0.0000000000e+00
1.7882235279e-08	0.0000000000e+00
1.7884735592e-08	0.0000000000e+00
1.7887235904e-08	0.0000000000e+00
1.7889736217e-08	0.0000000000e+00
1.7892236530e-08	0.0000000000e+00
1.7894736842e-08	0.0000000000e+00
1.7897237155e-08	0.0000000000e+00
1.7899737467e-08	0.0000000000e+00
1.7902237780e-08	0.0000000000e+00
1.7904738092e-08	0.0000000000e+00
1.7907238405e-08	0.0000000000e+00
1.7909738717e-08	0.0000000000e+00
1.7912239030e-08	0.0000000000e+00
1.7914739342e-08	0.0000000000e+00
1.7917239655e-08	0.0000000000e+00
1.7919739967e-08	0.0000000000e+00
1.7922240280e-08	0.0000000000e+00
1.7924740593e-08	0.0000000000e+00
1.7927240905e-08	0.0000000000e+00
1.7929741218e-08	0.0000000000e+00
1.7932241530e-08	0.0000000000e+00
1.7934741843e-08	0.0000000000e+00
1.7937242155e-08	0.0000000000e+00
1.7939742468e-08	0.0000000000e+00
1.7942242780e-08	0.0000000000e+00
1.7944743093e-08	0.0000000000e+00
1.7947243405e-08	0.0000000000e+00
1.7949743718e-08	0.0000000000e+00
1.7952244031e-08	0.0000000000e+00
1.7954744343e-08	0.0000000000e+00
1.7957244656e-08	0.0000000000e+00
1.7959744968e-08	0.0000000000e+00
1.7962245281e-08	0.0000000000e+00
1.7964745593e-08	0.0000000000e+00
1.7967245906e-08	0.0000000000e+00
1.7969746218e-08	0.0000000000e+00
1.7972246531e-08	0.0000000000e+00
1.7974746843e-08	0.0000000000e+00
1.7977247156e-08	0.0000000000e+00
1.7979747468e-08	0.0000000000e+00
1.7982247781e-08	0.0000000000e+00
1.7984748094e-08	0.0000000000e+00
1.7987248406e-08	0.0000000000e+00
1.7989748719e-08	0.0000000000e+00
1.7992249031e-08	0.0000000000e+00
1.7994749344e-08	0.0000000000e+00
1.7997249656e-08	0.0000000000e+00
1.7999749969e-08	0.0000000000e+00
1.8002250281e-08	0.0000000000e+00
1.8004750594e-08	0.0000000000e+00
1.8007250906e-08	0.0000000000e+00
1.8009751219e-08	0.0000000000e+00
1.8012251531e-08	0.0000000000e+00
1.8014751844e-08	0.0000000000e+00
1.8017252157e-08	0.0000000000e+00
1.8019752469e-08	0.0000000000e+00
1.8022252782e-08	0.0000000000e+00
1.8024753094e-08	0.0000000000e+00
1.8027253407e-08	0.0000000000e+00
1.8029753719e-08	0.0000000000e+00
1.8032254032e-08	0.0000000000e+00
1.8034754344e-08	0.0000000000e+00
1.8037254657e-08	0.0000000000e+00
1.8039754969e-08	0.0000000000e+00
1.8042255282e-08	0.0000000000e+00
1.8044755594e-08	0.0000000000e+00
1.8047255907e-08	0.0000000000e+00
1.8049756220e-08	0.0000000000e+00
1.8052256532e-08	0.0000000000e+00
1.8054756845e-08	0.0000000000e+00
1.8057257157e-08	0.0000000000e+00
1.8059757470e-08	0.0000000000e+00
1.8062257782e-08	0.0000000000e+00
1.8064758095e-08	0.0000000000e+00
1.8067258407e-08	0.0000000000e+00
1.8069758720e-08	0.0000000000e+00
1.8072259032e-08	0.0000000000e+00
1.8074759345e-08	0.0000000000e+00
1.8077259657e-08	0.0000000000e+00
1.8079759970e-08	0.0000000000e+00
1.8082260283e-08	0.0000000000e+00
1.8084760595e-08	0.0000000000e+00
1.8087260908e-08	0.0000000000e+00
1.8089761220e-08	0.0000000000e+00
1.8092261533e-08	0.0000000000e+00
1.8094761845e-08	0.0000000000e+00
1.8097262158e-08	0.0000000000e+00
1.8099762470e-08	0.0000000000e+00
1.8102262783e-08	0.0000000000e+00
1.8104763095e-08	0.0000000000e+00
1.8107263408e-08	0.0000000000e+00
1.8109763720e-08	0.0000000000e+00
1.8112264033e-08	0.0000000000e+00
1.8114764346e-08	0.0000000000e+00
1.8117264658e-08	0.0000000000e+00
1.8119764971e-08	0.0000000000e+00
1.8122265283e-08	0.0000000000e+00
1.8124765596e-08	0.0000000000e+00
1.8127265908e-08	0.0000000000e+00
1.8129766221e-08	0.0000000000e+00
1.8132266533e-08	0.0000000000e+00
1.8134766846e-08	0.0000000000e+00
1.8137267158e-08	0.0000000000e+00
1.8139767471e-08	0.0000000000e+00
1.8142267783e-08	0.0000000000e+00
1.8144768096e-08	0.0000000000e+00
1.8147268409e-08	0.0000000000e+00
1.8149768721e-08	0.0000000000e+00
1.8152269034e-08	0.0000000000e+00
1.8154769346e-08	0.0000000000e+00
1.8157269659e-08	0.0000000000e+00
1.8159769971e-08	0.0000000000e+00
1.8162270284e-08	0.0000000000e+00
1.8164770596e-08	0.0000000000e+00
1.8167270909e-08	0.0000000000e+00
1.8169771221e-08	0.0000000000e+00
1.8172271534e-08	0.0000000000e+00
1.8174771846e-08	0.0000000000e+00
1.8177272159e-08	0.0000000000e+00
1.8179772472e-08	0.0000000000e+00
1.8182272784e-08	0.0000000000e+00
1.8184773097e-08	0.0000000000e+00
1.8187273409e-08	0.0000000000e+00
1.8189773722e-08	0.0000000000e+00
1.8192274034e-08	0.0000000000e+00
1.8194774347e-08	0.0000000000e+00
1.8197274659e-08	0.0000000000e+00
1.8199774972e-08	0.0000000000e+00
1.8202275284e-08	0.0000000000e+00
1.8204775597e-08	0.0000000000e+00
1.8207275909e-08	0.0000000000e+00
1.8209776222e-08	0.0000000000e+00
1.8212276535e-08	0.0000000000e+00
1.8214776847e-08	0.0000000000e+00
1.8217277160e-08	0.0000000000e+00
1.8219777472e-08	0.0000000000e+00
1.8222277785e-08	0.0000000000e+00
1.8224778097e-08	0.0000000000e+00
1.8227278410e-08	0.0000000000e+00
1.8229778722e-08	0.0000000000e+00
1.8232279035e-08	0.0000000000e+00
1.8234779347e-08	0.0000000000e+00
1.8237279660e-08	0.0000000000e+00
1.8239779972e-08	0.0000000000e+00
1.8242280285e-08	0.0000000000e+00
1.8244780598e-08	0.0000000000e+00
1.8247280910e-08	0.0000000000e+00
1.8249781223e-08	0.0000000000e+00
1.8252281535e-08	0.0000000000e+00
1.8254781848e-08	0.0000000000e+00
1.8257282160e-08	0.0000000000e+00
1.8259782473e-08	0.0000000000e+00
1.8262282785e-08	0.0000000000e+00
1.8264783098e-08	0.0000000000e+00
1.8267283410e-08	0.0000000000e+00
1.8269783723e-08	0.0000000000e+00
1.8272284036e-08	0.0000000000e+00
1.8274784348e-08	0.0000000000e+00
1.8277284661e-08	0.0000000000e+00
1.8279784973e-08	0.0000000000e+00
1.8282285286e-08	0.0000000000e+00
1.8284785598e-08	0.0000000000e+00
1.8287285911e-08	0.0000000000e+00
1.8289786223e-08	0.0000000000e+00
1.8292286536e-08	0.0000000000e+00
1.8294786848e-08	0.0000000000e+00
1.8297287161e-08	0.0000000000e+00
1.8299787473e-08	0.0000000000e+00
1.8302287786e-08	0.0000000000e+00
1.8304788099e-08	0.0000000000e+00
1.8307288411e-08	0.0000000000e+00
1.8309788724e-08	0.0000000000e+00
1.8312289036e-08	0.0000000000e+00
1.8314789349e-08	0.0000000000e+00
1.8317289661e-08	0.0000000000e+00
1.8319789974e-08	0.0000000000e+00
1.8322290286e-08	0.0000000000e+00
1.8324790599e-08	0.0000000000e+00
1.8327290911e-08	0.0000000000e+00
1.8329791224e-08	0.0000000000e+00
1.8332291536e-08	0.0000000000e+00
1.8334791849e-08	0.0000000000e+00
